2021-04-30T16:19:19+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/Arquivo-Comprimido/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:19:20+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/Arquivo-Comprimido/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:19:20+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/Arquivo-Comprimido/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:20:17+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:20:18+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:20:18+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:22:17+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:22:18+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:22:18+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:22:53+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:22:53+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

2021-04-30T16:22:54+00:00 CRITICAL Cannot declare class WooCommerceAbbiamo, because the name is already in use, em /var/www/html/wp-content/plugins/woocommerce-abbiamolog-3/woocommerce-abbiamolog.php, na linha 28

